Instance,Income
112892,51850.449145611485
112893,33641.17977634558
112894,255455.3341378467
112895,23599.6462082349
112896,2325.4785273936295
112897,40656.508807696366
112898,146395.19164548794
112899,28520.431495049965
112900,46921.047836369326
112901,67546.34070851601
112902,34040.81550635109
112903,179633.01902941038
112904,201949.89057185833
112905,45549.72433931662
112906,49729.33988659074
112907,6127.150705426183
112908,2595.1928582590112
112909,471151.1766002932
112910,120536.78129014352
112911,58741.26805025751
112912,22557.659372887305
112913,84372.81027963385
112914,14643.614991267219
112915,186576.73179791565
112916,265538.92195752193
112917,87807.01521325373
112918,72547.30797254562
112919,44863.01551967587
112920,32198.114522681528
112921,22087.480482756408
112922,166399.66087736894
112923,100793.36632199315
112924,62168.53309515508
112925,181274.1706937591
112926,7202.786771775061
112927,12713.897524624459
112928,34346.30266360383
112929,78478.8879640822
112930,630995.1364087418
112931,73317.4364004491
112932,181345.71016195134
112933,14933.051014344193
112934,91667.15557189002
112935,60373.027966570546
112936,122024.40459683903
112937,458754.36600369884
112938,58016.80233134063
112939,24816.55662276562
112940,48464.62575818987
112941,458114.5391824359
112942,26645.220933408593
112943,271386.02324097254
112944,41890.72259542262
112945,127555.54693568373
112946,47528.68597712929
112947,27843.743887044075
112948,43975.691648925495
112949,47747.23282958802
112950,148703.56990357972
112951,45961.84415242497
112952,20621.649567486988
112953,39470.800821914076
112954,75787.31579555885
112955,24386.40387865613
112956,23191.93123904751
112957,10329.426216873231
112958,687132.0432193482
112959,58689.24327626328
112960,39708.60547526702
112961,352268.44344381476
112962,73338.85059398158
112963,114964.58893568383
112964,11885.505577472846
112965,34522.77660995247
112966,542717.8278031113
112967,44969.314525382164
112968,20349.492421199982
112969,74639.72332082051
112970,23911.98226026136
112971,64172.862637139995
112972,192607.4405075342
112973,52831.22120684581
112974,63389.83667889205
112975,45714.8714555804
112976,28984.67768806148
112977,11797.924376400864
112978,95018.07960690763
112979,263764.70978196553
112980,694339.4227905449
112981,56591.845659191094
112982,55885.24913995942
112983,89143.56552664099
112984,26112.519921764495
112985,16289.462766817785
112986,31942.463595649908
112987,14784.005573020482
112988,33287.927486070075
112989,71082.06165172906
112990,69325.2490122402
112991,33080.34067222949
112992,14801.47743465181
112993,98139.33355479856
112994,4924.396575156996
112995,158419.22807765545
112996,25007.16952657387
112997,311291.89572468516
112998,49232.9677131956
112999,42937.500053166004
113000,23229.03621561475
113001,25438.57973961388
113002,18643.846768836564
113003,85107.86976019615
113004,106159.6358659477
113005,18104.389217399865
113006,44153.97147782806
113007,27315.54950811583
113008,11671.460363636741
113009,32251.813980795057
113010,30888.118333115523
113011,28325.212001284995
113012,22361.678473785574
113013,52391.730226083564
113014,72406.97640362135
113015,161198.4231476524
113016,349399.3187730322
113017,91875.09873798698
113018,49978.22715296706
113019,154931.3656271918
113020,46249.08841366444
113021,43675.95876041899
113022,51654.72192120902
113023,33835.99106800722
113024,52038.99490634684
113025,16243.407088875238
113026,8354.637405086636
113027,44078.16489946376
113028,29381.260271539257
113029,184122.53171213475
113030,56444.26715160937
113031,55878.25923803868
113032,8046.434241209835
113033,100629.03339186666
113034,39947.36065253301
113035,34565.44004569164
113036,169377.4842101369
113037,81132.84477807106
113038,72912.87513747725
113039,68713.53361253701
113040,36126.295031057685
113041,22520.509389085266
113042,223378.51762273617
113043,30897.79603180913
113044,348063.43060958677
113045,914838.2929097844
113046,80289.6863142328
113047,17031.53900454186
113048,29771.870554117057
113049,141101.93992337986
113050,112134.11413681007
113051,126124.35593812066
113052,9415.844491425301
113053,72810.01513184558
113054,36592.185313928145
113055,55223.840531160255
113056,76609.2757672056
113057,21127.726174697116
113058,24878.929892983622
113059,56749.92778490702
113060,62090.16824177396
113061,45885.0745455906
113062,57190.529012364444
113063,178494.97844295978
113064,73905.341892173
113065,50660.069237296535
113066,13933.935125570468
113067,69724.16951592355
113068,83635.88425617306
113069,16024.389965131399
113070,103933.98504315707
113071,171154.8147989291
113072,33981.71139602277
113073,263939.0739057922
113074,174841.4525725965
113075,32576.649912192122
113076,88844.81706793624
113077,49908.146406040665
113078,47472.58004707943
113079,44319.74973947248
113080,67304.48523410807
113081,76001.40973283288
113082,31344.4363619909
113083,55272.38725565636
113084,66683.39302696237
113085,26226.25310281662
113086,217074.9320486109
113087,761251.8977602475
113088,34621.17200272626
113089,229772.45345611058
113090,13817.127220665216
113091,58209.8704073005
113092,86774.74938882749
113093,43198.30916082284
113094,133378.52251355906
113095,134835.67063636988
113096,28175.37672413919
113097,33222.52464175526
113098,224777.853376801
113099,7421.375031209098
113100,41628.799645176885
113101,347221.89841893205
113102,279155.02842807234
113103,48536.56741848827
113104,23481.018345010867
113105,12056.603848832294
113106,149166.00278363388
113107,109107.00550903508
113108,137666.45616411927
113109,20852.775027895976
113110,56639.08706246732
113111,123842.25459653321
113112,91657.17227562045
113113,137226.24039647577
113114,35076.72600218155
113115,55321.20623852659
113116,76105.76329174833
113117,186122.69325726602
113118,6435.288665821471
113119,210695.57383399684
113120,66411.50313065934
113121,37410.28235225402
113122,125005.13221168227
113123,427702.95545757475
113124,20975.646910489602
113125,170083.50769554215
113126,107719.65285015358
113127,84866.5906811729
113128,36519.328303145405
113129,163902.64749179175
113130,117714.45356309094
113131,54782.13720473719
113132,93247.31777158937
113133,57224.5498471876
113134,390913.83725699014
113135,88536.55331501602
113136,105930.68337116808
113137,27535.020567854666
113138,78292.07968903262
113139,111757.72969703902
113140,179469.46770617375
113141,80216.0968501799
113142,15930.138654644079
113143,56307.177029906095
113144,195894.54004928804
113145,103025.35924063424
113146,58985.67035089113
113147,28272.15424463144
113148,178435.67518632437
113149,55740.065985856
113150,28439.067362330676
113151,31761.049466967233
113152,52376.826330149815
113153,176626.79864091467
113154,100047.99719489033
113155,48176.747724408975
113156,784356.0018378879
113157,182153.7284171368
113158,33777.686363449124
113159,204900.02275034125
113160,16061.951942580054
113161,150834.94478365377
113162,80413.51077165632
113163,31008.079574389467
113164,52789.6482234271
113165,279339.3569020478
113166,21691.447226262884
113167,153469.84676879176
113168,22134.38033765046
113169,48783.556857504416
113170,191342.47379749504
113171,65527.7094572106
113172,149509.73187553484
113173,22916.238238639336
113174,91635.23165091006
113175,53536.662709295015
113176,94681.31359347129
113177,100069.35745996781
113178,33326.29631564466
113179,12572.398319335207
113180,24592.64389854756
113181,44562.035850113396
113182,25106.580877379616
113183,25793.771579597073
113184,41202.25254553979
113185,98086.72831727112
113186,140699.9211874307
113187,198593.8294292466
113188,50035.57380037323
113189,165679.83775978163
113190,21383.39653259319
113191,13869.565303972393
113192,28343.981497042514
113193,103077.04803936204
113194,49765.61156795637
113195,243349.1192720582
113196,35043.29056962065
113197,788743.6985563155
113198,79346.36225327327
113199,42977.952722643146
113200,26108.440069861146
113201,34705.22784401163
113202,18670.43767553283
113203,24746.248643724946
113204,117693.72705816422
113205,630994.9951566696
113206,88255.16682102846
113207,29855.063572745225
113208,218420.154133822
113209,122626.74962025556
113210,109234.31182860098
113211,27965.186670411094
113212,99306.93325848793
113213,71422.04341001557
113214,39731.74191578733
113215,78706.26128524863
113216,74042.80177831821
113217,14491.254274258237
113218,54214.25549689187
113219,10415.997673213387
113220,152070.4428819085
113221,11864.790950313043
113222,11962.88352947239
113223,127090.09177708415
113224,31913.312670233227
113225,75676.55513061432
113226,33606.57990394055
113227,45542.8239336201
113228,40101.81308808198
113229,7671.89493023942
113230,33207.03561627621
113231,31348.002909658928
113232,259144.89821517825
113233,60635.152516195296
113234,39649.78108635316
113235,200392.88355996917
113236,59430.652222858655
113237,177677.37963202663
113238,87477.45942635307
113239,28597.369957215502
113240,91138.72868995715
113241,94824.34787956311
113242,110152.40891155213
113243,78353.86287348389
113244,33518.2233016435
113245,86856.76663486242
113246,73750.83942561454
113247,53980.06197730909
113248,72025.07156510645
113249,92315.64341152234
113250,322926.09092937416
113251,73651.23762965419
113252,35216.87870174991
113253,14197.345577658378
113254,68219.04679309433
113255,205816.03552400286
113256,31981.8413508825
113257,113091.39508500973
113258,33017.86092589925
113259,23657.802507136214
113260,97496.82839037389
113261,19118.27159783416
113262,130201.50843454374
113263,569616.5247342122
113264,9468.607552717636
113265,60922.058043255376
